Id,Price
3339,125783.19566501684
8166,130756.77045464049
11617,112641.19232390841
52,360031.7452761477
4395,171283.11822585243
2183,204707.5490703343
16045,159053.56314995294
15719,165722.20784157672
9864,174374.60379324324
1903,352175.5720069864
13451,131984.578396398
3640,141812.8581053935
16551,145985.9870631446
2343,138131.127689501
10528,206959.72919056672
134,176612.37137791552
13966,186906.8451945826
2366,132030.30996715435
1198,134200.9704084819
12627,105719.23045732676
11623,182158.83930944267
8267,123306.4262251664
56,218119.14788041223
2988,168771.16410722747
8843,201083.41436732333
3043,201129.84907994609
16486,231806.30739618366
1241,148346.0498525622
11180,306003.45404555084
1984,169917.65249377943
7364,160493.00742909475
10769,147708.2938257045
16617,274279.97582414775
9007,284528.8020008328
12953,337581.67864062905
11366,178365.64728804832
16483,199855.29636464812
2326,180702.05933212372
14195,123112.53915640753
3484,197853.96987735358
15257,171447.62842839907
11920,276103.2082661163
1359,185877.80315028108
10353,131310.72072580014
15614,133513.16939251588
15101,302889.9277247412
12755,231656.64809436217
6252,125593.4844434981
7485,177148.20009852172
12603,234997.43823770052
5281,294105.0796343264
10708,131999.72132698388
12563,172694.24805597443
4592,181680.77500869613
3390,327699.6486311523
1986,151987.44810782312
5745,138321.44749177515
14108,145524.91263231912
9693,101016.2063184676
669,118088.0387516251
7320,251422.589473715
10258,82529.85516262308
507,151759.33717621962
10365,99123.71630321228
9363,114317.55355811225
8736,127472.21988728007
15100,263673.2409421782
13420,190880.2471501101
13248,233505.44431754696
1972,272919.6472707397
9258,249909.70851448766
16455,138462.88387809548
6150,271963.25568170566
6283,137843.14041067802
14979,191787.75653391102
13935,117682.35646820768
4985,173584.69173091263
5393,116000.69124953395
1730,153221.96438376993
14129,133004.99748896496
6254,160997.9524569158
4173,281861.60096807167
4910,245004.39098244617
1297,139665.5180667774
3366,107105.13344664367
6044,312142.0101469801
6259,148839.0607454011
3852,116122.04655902453
8723,186257.47450831562
16109,179122.36419575123
3721,147855.18429266303
13453,206745.1619406318
11962,155892.66389009365
12998,117150.89331288826
6886,127273.49712473275
8200,302362.470411907
51,176412.88106013337
3930,193104.22250026165
6310,183103.4728688927
6112,202198.76963762168
5135,130247.38887250795
7522,299040.66456158645
9825,279314.5474344424
2411,199317.47144143085
14940,385765.50580215105
15970,165943.62938869713
9894,263912.66805743193
2564,217235.66060905642
7095,182158.83930944267
16754,172810.7517402174
16195,130302.25179036362
1770,219629.70488744645
5363,377294.8589662209
11360,291246.11273550487
13034,267448.32143798243
6542,153784.31307154134
15870,179812.52694328513
217,211002.35744607047
6490,288164.6713209334
6692,305102.4751210582
2235,172416.4259128125
16732,173584.33946885655
11499,199551.67214149196
12617,121950.22488044442
9060,176709.6987721954
12017,205172.12776347314
16750,183201.80459622157
12230,133199.47771007282
2158,188638.92711898527
15184,143587.81462933525
2981,159880.88939227557
10281,201726.7184792842
16596,148376.30492241547
6976,338896.00574068323
14680,178571.2815948696
10618,152228.01115089495
271,156500.71326161412
10817,159402.77051835903
1823,379219.27473208366
9549,80608.78653724618
1201,239439.0602169926
2112,174246.6675798732
2951,101571.34066935974
7183,210717.33665721188
11404,104880.51804311284
5473,216006.11804265264
9232,185591.52021928094
3033,270998.69278911356
11002,176840.16469110508
8299,242126.2665550962
15417,167788.17735079548
15612,291246.11273550487
6168,160875.6318361335
13751,125319.78618203722
764,138886.33369397031
12833,90673.04375327937
2009,106642.39284225997
1005,259967.6415423223
10740,150878.08774501312
15323,197857.47644995604
9884,57444.810622790326
6185,225804.6849229238
2311,150040.4869713092
7538,307726.4422021912
6256,184172.5036226305
619,337874.3746375894
1968,263613.5413903914
10168,127472.21988728007
10762,204565.8496086466
12392,177792.49544361414
8877,291803.1005466855
2441,238431.1723352596
4974,136333.49277770132
12450,154034.90720485064
15837,163881.40031876173
5260,307544.7249721617
6591,174224.17510196986
11688,180982.32772679202
9940,168225.45648887203
12070,149789.65792639295
12876,147010.8467383098
6858,250293.02728361482
2385,263597.1521679545
3596,174929.08127400314
13540,88924.58641612562
2077,134987.25333166675
5654,319241.1621105846
14029,197853.96987735358
16140,95920.74365749749
13303,358824.5853703386
7289,159110.96110881097
15226,146857.63995042528
3330,122007.61324742838
15642,174871.56957219436
16217,397921.30466759513
7330,259002.43494210189
3894,108037.60633933877
6719,160485.03026727095
13013,112548.31511358754
15835,264425.62092016323
10873,241065.69506633616
16379,242273.21681884443
10771,187317.2997227324
13943,164089.8484706399
5139,207604.1500932147
5309,169591.5588734685
14227,376648.6992344438
16292,162500.00008497253
14968,262135.43584169098
13277,171467.0743464393
1731,141493.72851004993
7286,117434.02424555126
7455,163286.5133973169
3250,273826.1026859271
1659,153862.1366079839
15806,277314.0953489684
7491,125921.9996732905
1990,167582.87845201773
7769,245958.7575505241
9694,178698.0024609652
11961,184239.57082678913
4669,255874.38982418308
13826,227031.18081248092
1691,145634.2849907455
3986,124174.26281493112
1407,189687.4702822371
5517,147384.3942887267
8432,157339.52454743886
2214,167826.36769331308
10449,139159.01697166404
2941,165158.37955589168
5944,146941.67451274573
1555,181379.92277804512
6105,159621.40514105879
4453,182365.0380179022
5892,295128.7135886202
5000,232182.51021365527
12995,190976.51409921207
8905,205083.99085406098
11440,132366.16542905915
419,135552.769894322
4712,156368.3850857582
2094,122331.59251277114
4567,142967.74943826647
10717,125488.93783193479
1248,335012.50797143683
12405,140771.06149079662
8331,330949.89902509144
3113,111473.13510079868
6926,181309.965900827
6777,233837.5191472096
4060,155428.92988276354
11547,174499.8952788983
15199,123354.18235652444
9282,147756.13858864838
16123,303011.21905440564
14094,144014.2673961567
8770,178035.98506777594
1054,288057.3955285479
11363,206453.70202649068
8756,127472.21988728007
4800,111151.46429097008
7620,84409.8305235942
9101,128404.05441845031
13954,312298.39876785234
13600,366338.66649424506
2893,236700.9047346109
763,293955.12492650235
5347,170484.04079331757
12096,109308.624509778
16333,159041.51007136278
16432,277349.3207982559
3513,96015.79542474213
13494,113769.73477322017
8690,124091.17971364564
7266,132957.83425816963
3472,143225.51182813602
7021,219267.59583841596
12952,180081.07353245982
2774,169778.10463881315
607,146283.31382163032
6897,202774.67965433834
8220,157462.87875421502
8071,135585.8334052155
7091,204877.24295689786
1805,289739.47079556197
3594,201639.5701222945
13103,186457.06390375094
2203,117805.5527160109
12622,149443.4761155238
13270,236270.708841212
9461,98622.97676062057
7759,77832.54644495592
4256,139988.15301631307
9093,134359.61541828007
6033,248597.56100840183
7734,132996.13949221862
12368,313372.6422120446
11740,136916.7898869205
9907,151829.6320272783
12398,248740.10201385533
6290,303039.9900456196
2882,196186.06483348217
5091,172250.1110535624
7228,295128.7135886202
5953,228233.27700626705
5707,309564.34737431444
10159,262758.0546839765
7813,150736.4851577979
6463,120613.2878906301
7264,162940.97663675027
5405,143021.76816624386
7543,130820.690152533
13702,252200.59600207498
5538,147212.0756835362
6762,94705.85686216793
9416,171046.64335049308
10415,306484.89919095533
2139,174613.46583028004
13151,101598.97944740589
10301,193322.56870767602
13273,255055.0428609881
7609,172099.09801402385
4884,111463.10925052577
3438,151032.6607187519
2215,145117.1346079274
1723,149001.80408640264
2340,218695.82750001998
3950,187185.05519034385
7312,137795.02059811595
3602,330754.70206538995
12053,130302.25179036362
16240,188802.6938765222
8301,202198.76963762168
14068,171318.2526596632
6216,208270.31209774254
12910,174481.93998712092
7656,293198.30919605104
7854,125341.11885922287
14636,139876.29662149327
12267,205495.61512258498
11334,351296.94693899516
9326,224803.285511873
5935,145830.72535431388
16132,155423.60677859347
8318,118132.53219934675
5009,124972.86071419046
3883,192216.55301533357
7565,155581.8397446408
7960,140183.46418206734
16736,159546.48371348664
15284,136715.01399120278
4301,217745.1371815929
4273,417521.8267926285
8436,212751.74671795283
2113,312095.648276021
8469,232688.41915037314
648,276441.43462627655
7526,115174.38945189012
9656,168904.8827365791
516,126690.73092005504
6849,305414.4850191809
7013,171741.13802449714
13741,357835.39068985084
13281,139306.00897519832
12374,335359.29337898287
11855,354545.0337969047
2759,111768.16799153182
6759,160429.60581284738
1667,104916.66522153908
5138,199436.54246248805
2452,145958.5695433718
13027,196119.09984704154
2493,112811.21968143448
9899,148654.27603897775
8151,137748.45181585255
5349,134274.8424228652
3926,201628.85765281715
6394,202103.5054585658
11720,153207.7680719527
578,251880.9189228884
4001,180894.39483665596
13504,174713.25140388246
14836,281563.24404555146
1741,123963.69115387122
1278,134970.25340123265
11890,219819.09574247242
1803,155751.19110459535
11418,189081.39530131078
13693,192970.14906649577
7321,159164.7954435788
12575,177812.49537657725
6966,154814.5161519676
16613,133854.56493666105
3148,254793.13946707436
8920,149459.5593628626
13984,370941.8976434251
802,300921.2358108202
13893,129603.41895596513
2495,139788.61680595455
1695,130439.44525078792
14995,279403.89058212965
10890,190821.56987872027
5282,286928.9459849069
13487,280088.91720960627
16615,221743.2436270226
4545,306183.49114010244
14032,135587.93244907542
15707,160383.8386417907
13931,156556.40592128006
946,145518.0318647285
11500,349481.41689983895
10220,105556.59796979754
2604,166362.32732528567
10761,338448.8088034294
10982,327041.6088985871
11729,182779.62019494196
8152,130487.8719172787
5323,144609.5362965059
9448,153211.94000655474
14935,152481.71597158397
385,234662.132095384
7039,295516.18247588084
9366,273826.1026859271
15823,196155.18057572824
8993,213906.0220411591
1282,141292.7441732973
437,110192.8217760647
11011,126766.35937299105
10104,103998.16998674111
16321,106667.08110747965
11188,302889.9277247412
14291,185583.87680687493
7781,81747.55676980154
1203,203114.18954044854
3731,299035.6370410679
9037,302620.3005090433
12937,162480.33135633322
5196,219819.09574247242
1746,159402.77051835903
6345,125979.11774053087
7950,207664.11595341936
11552,263863.15123394434
11950,123154.06665010554
4805,296859.8536270681
9152,302886.82186425256
555,260542.24273191785
6765,140920.25412570164
8515,296825.60224786645
13915,170698.2213738979
16036,165704.05288336816
16625,138668.41003475589
11870,360049.0868722626
3304,147174.96810148942
9636,213832.8033538958
5232,306317.35893050046
8878,133780.67059617784
2756,114000.28051359732
5140,120827.91639094944
375,157230.70629742293
7149,183776.18828155482
16353,200522.5908981476
15742,198460.14346155562
5957,121543.45746907011
12580,182435.49081647018
10409,271360.7641069079
13766,173232.89473596867
7778,157421.97785165007
9028,256520.73564974134
14213,151186.77935855323
12691,179054.56393316135
1658,122755.29755339092
15352,208164.27311202307
10670,219424.03718083302
14260,175399.59991344472
8870,124716.17768665109
12054,211976.4794874957
9386,381287.9083002042
14378,289108.11988328054
2080,158124.22256065163
12729,155829.05020402133
932,114117.92935293012
3149,138736.6435340582
245,133357.03718632585
6334,135269.75238133952
11684,296209.4904707965
5099,93456.08184428884
1828,127672.12847417558
13464,165689.99580097207
4023,229639.40493535536
6563,143628.35083413043
13207,167527.86628119665
14075,307501.9228082
5722,118222.82587534473
2308,164547.63333602296
8169,181325.70912082493
3341,273444.9169885175
7693,99215.28987127313
2549,220749.84806848952
11576,250581.72052856896
8010,130515.75089218927
605,147965.85798776886
1580,268048.2368263099
1588,299780.5283652639
15197,164476.53430555374
190,144557.82663755
12488,107389.32773121927
12254,144588.57640676975
3991,146077.2388939683
5076,155364.72731061975
3214,112965.21223400379
2348,202140.3443059084
13573,131465.41296251255
14296,171992.8470328567
4207,211136.55748760485
6529,208356.62020110764
16043,118058.23417210756
2508,198757.18370402206
12297,131753.00995687192
10012,170120.64395052005
1874,104634.23978694576
8451,221900.1963243298
16108,182715.93153150036
7200,311870.7590734338
859,332218.3450633653
8415,172426.60926623258
1649,96971.88774059717
6269,380778.79770985275
8350,159110.9688036884
10978,202198.76963762168
16751,156568.65507474795
10133,125202.19125856688
11908,148974.279991947
15627,124921.64909518586
14923,79483.388653669
3669,252694.86228945537
8316,118821.50152911938
5702,228113.94381962455
3480,152396.83726830923
11965,176733.64389910703
5869,98409.48830950382
11147,205946.752041005
6505,173780.43961691653
13797,232869.48361564855
14915,148319.3332265576
8221,123643.36294255941
5873,163945.33379846127
13900,132135.13442799982
13804,206912.09233536664
994,134442.16917209676
2118,144368.15104035192
15158,189200.5351206966
9898,104479.69752539223
3509,263332.15524096857
10228,101658.21362958553
12409,284605.83628328633
9260,200021.7829428309
11462,114878.50565811543
3265,144482.0334413298
54,179931.56950736977
9316,268862.35964963894
16208,185924.892773447
16582,115466.94959504978
6338,160090.9825410436
699,194887.64513238368
3396,101259.01591172302
13995,194491.96077395495
8971,139051.27074328373
6068,191899.0716959258
7020,144783.14988386774
14015,208833.0450233226
4172,133664.37529620316
12959,274280.60923825623
5659,159890.22581465103
14766,123306.4262251664
14402,145864.0584288366
6611,145541.32885419115
3213,302978.90180980286
13306,128522.9113884005
5966,170755.77475251764
3685,260069.3976753985
10994,255381.56240702543
13564,259988.87324908402
6507,168454.46754139403
3196,324248.99941904313
1771,130385.79998860488
13367,243091.29789162203
1529,125202.19125856688
11128,150996.94226633833
11948,186925.33052577413
3798,111232.87660757238
11443,156327.215728346
15581,173584.69173091263
15056,187559.55635034406
5114,327683.6345142247
12195,201059.04949533837
2044,237592.88868739855
13169,142425.53908226345
15180,297501.376840751
15543,132241.292749643
3770,130302.25179036362
772,185957.53189373508
990,133535.70063020586
5567,168392.14688961068
10805,188124.82097874992
3951,177308.94067602901
9484,155792.6421100617
3867,286142.6973555554
15605,184034.72932713645
3805,189988.3407728163
7254,261377.83466822666
2179,159962.00074942515
12745,152944.64881432586
16545,173026.28214693328
7310,223046.4994989664
8539,165899.80076937206
222,83932.94078143114
14084,213869.15542635255
15453,142731.57493306146
12318,202959.99305899706
7368,220259.8613186447
4027,154369.65752470217
4106,125711.78282457794
506,138294.74171704677
1995,206275.5127848033
7165,177378.98718877882
12615,164141.58309340346
16792,110014.97066692277
221,185021.87963341756
9710,143151.92860720618
4364,109565.8510726552
3379,190595.4615573051
8954,182827.39274254226
16630,160190.59619887595
9624,311569.2655601361
6967,258726.38180537737
8070,167261.80558880488
933,151699.7441053325
8155,300921.2358108202
6771,158049.03591065732
16477,212912.0879491074
675,187695.85649851724
7201,135472.04268304523
8254,128515.65229702262
11325,158467.62493165903
14018,164028.7257658273
5190,315910.84145616216
5505,123306.4262251664
2886,175726.3928413763
6941,94810.65144943265
2668,160463.87618752779
13831,210712.31003619762
11036,278178.8944477299
13691,97064.81552196186
2007,262897.3774727222
6442,162525.8801738215
10010,157333.7074498334
3259,190413.88602459012
14013,150476.77527813695
2261,296993.2643025857
4110,131499.03701064945
13293,103900.75165738256
14931,276750.0000811135
12293,198988.4478105176
16398,147838.74289865314
7132,134903.03796478958
2780,209937.35711448285
5700,187159.5981732405
8186,212845.66487233998
7031,91385.52453105857
11269,334200.64955268096
632,137546.4430870863
6330,297743.44629052776
10905,206245.20280346242
6313,254992.81928896066
13396,167787.0850509968
13414,124942.1948868839
4270,156543.84131370342
926,114592.56646166871
11452,99207.14006080282
16228,253677.79632362683
1781,266727.7917176837
16492,117946.23716819273
14594,133982.35728082183
4485,138462.82829449195
8306,156342.40863523204
2071,152072.75789509245
9895,275816.1103951952
10544,124121.19730438426
11253,389968.58456877124
15213,255092.83457295102
2990,134572.8068659163
4518,193100.40520235692
2766,157006.84304689904
3275,172974.28462402514
14971,141971.0895749234
14863,97528.45000438661
1352,153247.24012855906
3423,157200.61644317696
13021,268239.40253947064
10489,215369.01196316484
12055,186495.18364915202
13089,76133.38506366497
16275,178015.73570650682
4272,140467.08826221857
3204,196132.18075555412
863,266872.3887061647
3289,90605.70575619675
9557,202478.40500287965
14381,172177.65816556214
15208,333421.99991683837
8030,291499.514887516
8080,78816.98275499487
9876,256117.05622474718
5571,295334.15097848664
5439,137872.213356715
10689,172179.46712873323
9919,142438.4276248695
7348,203549.24769911767
11686,184324.4745523072
16643,310816.7558113692
164,70224.93341470738
15912,241697.79427117074
14237,136804.2929707539
7965,184972.22357592962
9778,107669.59618735759
14321,136355.67797585807
10617,203755.80729912006
12007,97808.40674474317
1415,109546.63137550444
12912,168941.45123369698
12062,168222.64546598707
7762,132698.59441825163
4381,336688.87783454097
7986,127559.47460557874
10647,296647.2063252156
13452,169907.10527327174
230,203549.24769911767
9285,286706.6218178791
4221,338922.48194865044
16384,164089.8484706399
14645,181065.0105159535
778,160046.8320042344
6633,167881.5650861833
15137,99217.26599855977
62,159764.28287180985
10606,396427.8465109382
7791,103670.60126151277
4161,120709.70523588956
5553,235553.86121617578
9433,110160.12175010318
7363,242354.60388714523
10162,251501.341506336
9568,244781.85472101968
9901,176772.0623731899
8047,166876.78041721275
12954,137203.15531909486
12479,155664.62301619444
3357,221844.61214433654
15088,143178.34278255442
163,287870.54854107666
988,166499.4272341441
5877,268887.9511455557
1683,136659.0067623312
5206,279347.74079530593
11155,143165.99782867674
15339,136267.36839711483
1590,264430.7191251334
11100,134911.7319403886
11216,191820.9473106295
1624,143915.692929573
6113,152188.4978091297
2181,281910.31478639727
1023,222077.92503805866
8673,140119.76583911903
1646,272898.726161433
11608,107991.00969376486
5988,148097.354414844
14354,295128.7135886202
6369,107354.23547390163
15936,276441.43462627655
13240,260156.93139782763
3481,130870.33373094955
3479,199427.2579781818
1698,302118.5566737459
13154,185970.85279724217
7802,124035.42645512108
9702,194491.96077395495
12895,378955.12702538254
5728,197451.98663685602
10793,288574.6610974016
13529,117835.23310870082
746,146447.03495862772
2610,185751.5775457633
10932,180514.23255665135
15350,264386.1671590265
15692,145933.40029280543
5484,138244.38559295522
15608,193957.5779410362
5253,227112.5672885889
1686,216543.04586204488
10624,347682.2416209311
267,126901.02603829988
3295,216682.86199337803
9481,248286.76405129532
732,336338.85088082554
10022,352118.47147739364
6135,198969.88502062234
7224,229336.9363287873
14887,181221.72850363806
7382,165673.69178539587
3242,121127.06757951903
3106,169972.26243848228
14678,113681.76062185246
6626,256883.5433403855
6576,176919.9101501077
9008,192196.53025595596
2931,225164.31035144732
10023,174260.90275310853
14964,134813.23314566954
796,231621.43963079274
5169,116073.27584683686
1814,135587.93244907542
7372,156711.07617458724
13672,149904.0648737307
4124,135556.35907853948
1095,166372.36311460452
15950,84035.8497766201
817,312952.2861180327
15779,111059.7439509667
11506,186556.39923586967
8689,227510.33445998887
10077,156439.0639257982
10514,185110.44785207935
2198,295634.46492915653
8005,127137.05793652302
625,252941.12548369804
9420,177189.5608462082
10350,224218.08889706686
14494,148040.52851537176
11615,156138.8957206803
93,294067.45719200134
950,182328.01012038213
3325,147849.32128218532
14459,125062.9103939196
16531,267417.57504941284
11228,254961.3098785735
11761,276441.43462627655
12629,211335.1286513519
10339,294965.50878413126
12203,130487.8719172787
16744,155061.15481745903
2786,139264.880232587
316,118232.28662392493
11424,268093.1823553253
8021,148898.02801602954
12679,311961.2671453367
1871,165780.68657557754
5767,170598.97453614933
4047,251784.67065721934
16235,195803.55454311383
10604,188391.71289987466
1510,216853.70470635506
854,151371.31218608023
1860,130075.9884473028
1593,271207.1645174191
381,186001.78718620274
10375,146396.05818012994
15149,256542.4109753817
11375,158101.54068107004
3912,102246.23685885035
12097,278250.4643231842
16743,174708.7767995762
146,284759.0643325812
5308,131788.62311487252
4125,105365.77812101934
7671,297566.4377640177
12609,103202.26971574413
4353,191001.96250754324
6287,164556.07821146175
2264,130401.27624900268
3457,143959.36042531152
12935,96447.63219764577
8958,142775.35129250848
4532,179173.77240439932
14857,291239.67685144994
11376,138845.07985237206
13713,142584.91064226333
181,248094.26878075296
10858,127942.47295647977
5160,167775.2323349695
6642,192473.31651690268
9312,328075.1464960733
7736,187749.66992522168
4326,172180.12686266427
1802,140001.50741870984
16115,141278.25732587522
16787,284547.8904461857
7107,181939.75127729948
6902,157711.32920327398
8950,287603.60556309944
9922,182888.05381236805
11453,240070.03878142138
10033,133663.69486904494
12131,341541.4399733397
11879,209297.35429887433
8986,119791.19390283538
82,140915.5462239263
7664,183302.18440035716
11116,154627.7671153367
14096,160496.11953734333
11577,176368.96576865015
1908,194491.96077395495
3658,194491.96077395495
6148,137188.33752922298
1324,264430.7191251334
8792,319017.4311478273
5883,343520.850258399
15245,218334.219700398
16382,194121.75863996803
2131,182317.74930803446
7581,205328.12269706727
11488,313811.2624314
6091,249673.31406227956
7295,196447.70731420603
6427,123341.78139737334
4558,107909.99674990111
14436,147825.80904925015
8373,291787.1339324447
917,332351.3875214824
9837,277732.08569198137
5619,149678.02886080084
4530,206902.77272039987
11486,147996.1960608135
8575,176727.4620425804
3540,271856.7781566555
4509,254637.02087647788
4709,158887.92782599322
10148,186596.65912468114
11077,150589.1947642549
609,136857.98741723486
14733,117842.34764059508
10609,148088.22269007043
3616,138513.94567494965
8805,216228.47498232187
13799,259298.19310976396
5886,273643.4528227718
15836,147527.86650560366
11792,116368.61177458659
9404,190198.32063581064
6456,134224.414829547
2569,123306.4262251664
16727,297882.66555330093
12353,156916.3796608547
9841,194971.7432879448
2725,135625.65800368594
3388,216114.25215171213
9476,142861.9382909615
13550,114533.7143686911
11934,186828.7031513943
3375,150476.77527813695
2932,266970.4700474583
9972,179761.3583376437
876,123980.93368395527
13649,180647.33687418292
13444,295616.5010689119
12748,162820.41224105883
2003,163303.50520820735
2376,218963.06247558814
15961,148905.4427467537
1221,281009.123949013
7064,247201.64639906614
7799,112111.44406975093
4549,243374.6902424093
11061,140284.25691858408
2132,341197.55369750265
10692,217235.66060905642
14546,241918.3703754532
11088,273826.1026859271
4819,245142.5150828953
13682,112976.96679037235
7127,338014.64867161924
6245,165122.15722067485
10845,122232.95368151178
3285,106854.47373788932
11384,241930.9586039016
10897,139426.61588421173
8533,97740.32075358412
15341,177902.47319027124
3821,118021.29229623379
14130,184664.29591912127
4306,329155.49696966074
113,177815.1734335434
14997,197988.09230321815
1482,246204.28872494982
14780,230242.43434978276
997,203382.9361509379
7991,136998.02047154843
15592,158291.6395022211
11143,156380.9048752793
12472,147684.36143937166
13991,282391.5500918532
13399,296587.34383465745
2588,236224.0219476384
14274,288760.6812145383
11491,273290.1325810223
4755,188232.54844525794
7939,163045.99321226176
1779,106362.54609056002
11924,98593.4079333602
12713,285010.6833524604
12486,305129.2138061076
13149,200329.15448576282
4847,164669.79002996677
7638,276851.1179588689
15228,186463.05341734068
10069,192931.3688913362
2219,291879.1765226002
956,132145.54521868442
13680,99121.11392365028
106,137074.31781943212
13101,131399.41943816558
7540,304751.601031905
16138,251408.65356306804
4890,250173.01296785043
13752,196046.09748421246
14622,195465.92108236824
7871,130812.71159476684
3957,241386.12321202178
9987,211662.79641934586
8884,134147.3790205539
11715,175781.11614894558
10612,235432.25086885205
12945,157861.557493694
5034,226109.61162500863
4463,223895.08290910997
3476,139723.74439602759
4846,192350.09440366592
2372,164115.19558942487
2873,237351.61424514532
512,219424.03718083302
16198,166391.33654572305
9155,358513.8523461655
16464,126068.12060777057
6904,130820.690152533
3151,140284.25691858408
1816,129684.93001542515
16214,357237.2948340602
6264,298440.56568472314
254,165491.1819081969
5848,130302.25179036362
4357,145522.85854942657
14265,85400.4448137049
12235,183201.03509870623
11342,101952.74799663381
6679,323057.3265948562
5377,283382.3923310248
7636,175920.33092563663
12798,148944.3962902397
16349,193600.7321779825
3028,147063.09007197127
12810,311208.973113384
15064,86714.70537514864
13801,101016.2063184676
13387,193629.77120472168
371,228060.84469545764
1161,106957.63731929357
14593,157554.46313153274
12144,142675.1380038881
5555,299833.56134043535
13493,113498.7788716395
11130,169558.1487630219
8658,136865.77506246945
6491,262253.38792741444
303,162165.08936912604
1897,220550.76841203403
9583,105148.99229746792
4515,127429.52554798643
1411,159622.92377778876
8534,114213.96869469811
7227,162341.5313962765
13478,130486.94673899813
7546,288870.73860729265
2798,66072.70291084264
10267,364121.3678306024
4519,126185.47465337027
12184,192805.6286670707
1895,303860.4942499799
13019,270625.63693989743
8845,167266.57090988793
1929,270341.72027260356
1966,163516.16584579358
5268,84126.15596020326
11402,173056.9087553475
13503,182527.27110958396
14413,143927.12155266135
15419,159548.49945098965
11573,76964.61887039806
270,125029.03578307935
9733,140264.36373962282
2729,161080.22607877495
10123,174766.07850413554
9331,219449.16289519012
4342,115424.15723006584
4248,303252.9173303668
446,151853.53960157887
6677,182295.81362540746
8324,161625.42911223718
9666,240437.56006090945
7303,129158.21430038783
2710,296928.47047276143
3334,107722.21832180177
11464,247795.114031145
12220,220393.16865749846
14064,150088.68538764378
14350,183627.4397837849
2858,174573.3872672564
13014,296370.5128050978
13732,157966.07080280446
3371,207480.74262596993
5912,297952.1220558788
5881,191001.96250754324
6199,287772.3895179115
7344,144451.39358823496
6180,156271.63536863375
3343,221976.17403592862
12103,152830.1448161697
5177,109486.45505060034
7000,185436.82891553908
3990,259766.31748973054
11689,130651.82379019888
5624,174325.4187317479
7497,115231.84215606778
618,160452.401652397
6909,205089.4339158802
3346,154942.49226205825
12521,135580.1903500343
11871,269849.6696197561
10610,137446.49957347562
14869,160893.98093979651
2268,93350.01534193849
12058,115732.48407327692
12426,221154.5562981837
10662,72595.81702064944
12512,86529.62676918342
14852,142795.6900572051
10876,110752.82688494575
7720,143484.3294084698
4334,78886.66233775154
12275,279284.9386361262
12228,276628.41732246557
3715,219819.09574247242
9534,195226.99408060397
2333,136114.7820408734
15628,147596.1585965249
5043,121240.77187594157
16704,348785.65836481884
2891,161993.13316720116
14478,124972.86071419046
4429,128324.07569452663
5929,130302.25179036362
1845,123922.10299066933
3001,136423.74006761037
6741,167828.4543052427
2202,159304.17128613172
15490,265746.8539864786
3752,191619.7136898186
4620,154814.5161519676
12795,245515.3608990973
2662,137873.63443563084
12845,183154.75847473432
5604,141129.66299662716
4861,147731.7283603556
8100,190059.4372750043
15990,187695.85649851724
6561,131018.32990211208
14107,118821.50152911938
6274,107640.85265835011
4428,115771.61690742672
3184,148455.99670956837
9247,237302.51024769296
15016,154124.772260474
6009,189266.63597396357
3190,156736.187606834
3386,163552.1088270543
11984,109269.60309075285
16215,131792.9309745129
5506,300921.2358108202
10016,155434.72390869615
15394,248931.371848103
15724,264536.4764499618
9409,143902.98053844587
12634,197088.51118779473
14316,105876.63219112155
8675,131200.5034829289
15231,185751.5775457633
3236,147520.4168001026
10087,144531.052310131
5018,178000.6758651038
2728,101241.86615904165
8092,136769.1093735018
10698,125599.66235069689
5859,137404.2357183322
4198,136969.7527550921
861,141474.2960301627
7990,368363.6503345776
4009,167311.24153704342
10964,189068.6258846002
2114,193043.25052230104
1139,195463.87288183684
13921,131007.50725697324
15030,116855.89444505506
2122,93456.08184428884
1602,199976.27226830943
15032,281446.99464648415
5694,108769.02586145834
14026,216716.74442806837
1132,117203.21562482679
15469,270030.35475162975
10223,170633.25631837934
3303,297901.9646746075
12655,307762.92138824495
16151,124370.787413205
14649,144654.17505400267
9533,132295.68943897652
2229,161179.7648195248
7652,299485.5626253628
14523,213797.0278464307
12991,119972.28300562633
4539,122794.7512172272
395,118908.79758519563
4853,212707.68540841067
12082,106463.94498151429
1406,175486.27624554877
7788,101896.41134781786
2143,130302.25179036362
11089,123306.4262251664
16693,156757.17200341556
14701,137026.6977320298
13689,177259.61368380854
4262,184841.22691818763
1046,164274.29730717314
12001,269319.28204331
10729,262439.3948495675
11822,246155.13807178783
9132,321186.59737814736
14150,177098.9747089103
15217,186001.78718620274
4752,132823.5751855535
5875,109970.95187351471
7873,160829.31100865934
16046,200835.93239774005
321,224000.58054952812
15077,168338.20199749188
9148,196881.22009966077
10272,282584.744688501
9490,119170.64322414102
5856,200433.52843718766
2436,116323.10377411515
526,152068.58671013874
9067,234914.40749306884
1166,305143.2411854966
13029,156339.4056375158
8264,201284.6940574411
13499,210168.93112352522
14681,111271.94536193041
10625,345050.6380814357
13668,200361.1091856766
4126,175696.93944344352
1527,113657.11773193155
12829,260675.72879829755
6074,123921.20007394896
16629,145939.14351093536
3231,321408.8798430477
6218,100384.41050496671
15050,176024.9147369541
16053,277211.54442693025
16745,103446.61730610422
11336,77582.35757228934
1318,181899.53898409495
7424,129668.00409346881
8102,146884.3475043952
5468,197776.87046983905
